total_time,electricity,method,running_method,stage,running
0.06291913986206055,2.442123324985201e-07,bloom_filter,seq,training,gpu
0.055420637130737305,3.658300034649576e-07,bloom_filter,seq,training,gpu
0.05301380157470703,2.057660699996247e-07,bloom_filter,seq,training,gpu
0.045885324478149414,2.2314972115634069e-07,bloom_filter,seq,training,gpu
0.06044507026672363,4.053900519810322e-07,bloom_filter,seq,training,gpu
0.046880245208740234,3.577246839985994e-07,bloom_filter,seq,training,gpu
0.06301236152648926,3.514492463535234e-07,bloom_filter,seq,training,gpu
0.06301426887512207,4.175698399357545e-07,bloom_filter,seq,training,gpu
0.06301140785217285,3.601569167196536e-07,bloom_filter,seq,training,gpu
0.07534623146057129,4.055387277719488e-07,bloom_filter,seq,training,gpu
0.04745602607727051,3.4030836246009845e-07,bloom_filter,seq,training,gpu
0.06255960464477539,2.428168440315598e-07,bloom_filter,seq,training,gpu
0.04687786102294922,2.4293992093216045e-07,bloom_filter,seq,training,gpu
0.06310653686523438,4.093241969392988e-07,bloom_filter,seq,training,gpu
0.046909332275390625,3.593848550577997e-07,bloom_filter,seq,training,gpu
0.06295943260192871,2.443687234474037e-07,bloom_filter,seq,training,gpu
0.06251168251037598,2.426308405953138e-07,bloom_filter,seq,training,gpu
0.046933650970458984,3.990559957539261e-07,bloom_filter,seq,training,gpu
0.048502206802368164,3.8779487614298087e-07,bloom_filter,seq,training,gpu
0.08630847930908203,4.847612760178007e-07,bloom_filter,seq,training,gpu
0.06316113471984863,3.4623859712512964e-07,bloom_filter,seq,training,gpu
0.047515153884887695,4.0537158301954503e-07,bloom_filter,seq,training,gpu
0.06250309944152832,4.2058987868867814e-07,bloom_filter,seq,training,gpu
0.04765486717224121,2.3769388371783804e-07,bloom_filter,seq,training,gpu
0.05643606185913086,3.011962607068572e-07,bloom_filter,seq,training,gpu
0.06313323974609375,4.272249191064199e-07,bloom_filter,seq,training,gpu
0.05298352241516113,2.1419082265427123e-07,bloom_filter,seq,training,gpu
0.05346345901489258,3.517787338320286e-07,bloom_filter,seq,training,gpu
0.0638272762298584,3.5759397494313104e-07,bloom_filter,seq,training,gpu
0.04334831237792969,3.298596657041442e-07,bloom_filter,seq,training,gpu
0.062369585037231445,2.6876541344780173e-07,bloom_filter,seq,training,gpu
0.06313419342041016,4.231305728810857e-07,bloom_filter,seq,training,gpu
0.07216238975524902,4.1199869662598436e-07,bloom_filter,seq,training,gpu
0.09432506561279297,3.6611028594601226e-07,bloom_filter,seq,training,gpu
0.06322431564331055,2.8573937977852946e-07,bloom_filter,seq,training,gpu
23.597301483154297,0.00012133795760836071,disjoint_Ada_BF,seq,training,gpu
24.139031171798706,0.00012386385143313265,disjoint_Ada_BF,seq,training,gpu
24.234572410583496,0.0001246611739000815,disjoint_Ada_BF,seq,training,gpu
22.91619324684143,0.00011787680168322456,disjoint_Ada_BF,seq,training,gpu
23.674273252487183,0.00012165921393950409,disjoint_Ada_BF,seq,training,gpu
23.728521585464478,0.000122196785743377,disjoint_Ada_BF,seq,training,gpu
23.565741062164307,0.00012116818034377982,disjoint_Ada_BF,seq,training,gpu
22.822688341140747,0.00011759661276952649,disjoint_Ada_BF,seq,training,gpu
24.10684847831726,0.00012429185185319018,disjoint_Ada_BF,seq,training,gpu
23.521597623825073,0.00012081480778319095,disjoint_Ada_BF,seq,training,gpu
23.254664421081543,0.0001195716505868747,disjoint_Ada_BF,seq,training,gpu
22.624946355819702,0.00011657034686699043,disjoint_Ada_BF,seq,training,gpu
23.56107759475708,0.00012108427881995678,disjoint_Ada_BF,seq,training,gpu
23.0257511138916,0.00011868494764024028,disjoint_Ada_BF,seq,training,gpu
